,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
0,Christopher Grant,11095.0,1.152696934419868,90.0826973609298,0.0037327607564621,0.7255216693418941
1,Milk Makeup,93881.0,-0.2017872022038192,81.5027921933337,0.0029977702535304,0.6564195298372514
2,EverydayFBA,15479.0,-0.2334472341900658,81.05955772202152,0.0031216450573953,0.6528497409326425
3,Flips4Miles,189669.0,0.0746606078462479,79.46409976050872,0.0033033281030638,0.64
4,Jones Road Beauty,1145830.0,-0.3354109173502045,79.35924070372302,0.0027500206458006,0.6391554702495201
5,Kole Imports & Closeouts,379.0,-0.2955390334572491,77.38393983441323,0.0025683376001321,0.6232464929859719
6,Stylevana | K-Beauty,9143.0,0.2039768238082696,75.71558736788954,0.0068791807746304,0.609809663250366
7,Lehaz Khan,35305.0,0.2351315421214665,73.0130400313098,0.0044677512593938,0.5880434782608696
8,Andréa Matillano,476971.0,-0.1434325838661015,72.38418661695275,0.0022627797505987,0.5829787234042553
9,Fields of Profit,100413.0,0.3368614450613093,71.68276290235612,0.0049632504748534,0.5773294908741594
10,FastTrackFBA,31288.0,-0.0471723969911989,70.38904822155767,0.005772565860104,0.5669099756690997
11,Miranda Mendelson,168855.0,0.2458681344627099,70.22114980059631,0.0023866545544636,0.5655577299412916
12,NARS Cosmetics,84870.0,0.0557151919991043,69.7285914181234,0.0047815674291849,0.5615906886517944
13,Kackie Reviews Beauty,224157.0,-0.1345824196188652,66.57687237477965,0.0025683376001321,0.5362068965517242
14,Risa Does Makeup,460550.0,-0.1068969930615078,64.57455395949974,0.0021389049467338,0.5200803212851406
15,Marlena Stell,469972.0,-0.1965617632929937,64.56458105541333,0.0021471632669914,0.52
16,AMZScout,18396.0,0.0498202362609142,64.17497975984999,0.0116442315633,0.5168621700879765
17,"STANLEY, a brand of PMI",29220.0,-0.1204623442297272,61.56030969180791,0.0063423899578825,0.4958037443511943
18,Nikki Kirk,33914.0,-0.0582322068256921,61.41378677727488,0.0018994136592617,0.4946236559139785
19,Vitacost.com,1187.0,0.1402497598463016,60.45828668461907,0.0049219588735651,0.4869281045751634
20,SellerApp,19809.0,0.0494278448823903,59.65280216181439,0.0072012552646791,0.4804407713498622
21,Ecommerce Success Pakistan by Huzaifa Ali,7934.0,-0.637700351614229,59.441649427152186,0.0025105293583285,0.4787401574803149
22,Benefit Cosmetics,65109.0,-0.088811139878245,59.00441080978007,0.002692212403997,0.4752186588921283
23,Lisa J,695054.0,-0.0496482604445112,57.73744493349645,0.0026344041621934,0.4650145772594752
24,All Beauty By Sarah,174173.0,0.0472539894416585,57.72267683030312,0.0020232884631266,0.4648956356736243
25,Ruffwear,28223.0,0.3967633376224884,56.677220835023135,0.0017755388553968,0.4564755838641189
26,saaammage,262483.0,-0.1233149857717331,56.140531006041215,0.0031216450573953,0.4521531100478468
27,Magdaline Janet,457785.0,-0.1636338722937791,55.37135698003204,0.0040548352465108,0.4459582198001816
28,Jamie Paige,222905.0,-0.4545866059849764,53.66922388127176,0.0026344041621934,0.4322493224932249
29,Color Wow,310127.0,0.0764187289576897,53.06096404948499,0.0016516640515319,0.4273504273504273
30,Allie Glines,1541047.0,0.1168682548759125,52.8261449176812,0.0082252869766289,0.4254592054677488
31,Your VA Buddy,25665.0,11.16350710900474,52.39891899345472,0.0018994136592617,0.4220183486238532
32,Mallory Brooke,350274.0,0.2708538173796626,52.32137848898973,0.0021471632669914,0.4213938411669368
33,Pampered Wolf,351378.0,0.1287947418129951,52.3038132911318,0.0018333470972004,0.4212523719165085
34,Zabrena,470736.0,0.3426927673556936,52.27901300033468,0.0025765959203897,0.4210526315789473
35,Lauren Mae Beauty,331231.0,0.0268754534012065,51.58288766078295,0.0025765959203897,0.4154460719041278
36,"Charlotte Tilbury, MBE",701871.0,-0.6817545169011703,51.46178858987835,0.0076637211991081,0.4144707458686913
37,eCommerce World,26553.0,0.7545262323245672,51.36543538370972,0.0023949128747212,0.4136947218259629
38,STYLEKOREAN,25998.0,-0.1330821301143752,51.00165751272027,0.0047898257494425,0.4107648725212464
39,Jen Luv,275426.0,-0.2720819293029402,50.99129329705756,0.001841605417458,0.4106813996316759
40,Nikkia Joy,367545.0,-0.0327534073175417,50.93344383093261,0.004244776612437,0.4102154828411811
41,missmonolids,191207.0,-0.1066512797032247,50.73837411034447,0.0017177306135931,0.4086444007858546
42,YesStyle.com,86146.0,1.2530665620504773,50.42138309676949,0.002642662482451,0.4060913705583756
43,Glow Recipe,204297.0,0.2182798327896811,49.17987968082105,0.001841605417458,0.3960923623445826
44,Sol de Janeiro,430675.0,-0.9267560644890168,49.10294113862992,0.0024527211165248,0.3954727030625832
45,Gothamista,217315.0,0.3269524332905905,48.92502003052844,0.0029482203319844,0.3940397350993377
46,Dacey Cash,313073.0,0.3605185278537066,48.77818623691941,0.0026344041621934,0.3928571428571428
47,SMLx0,97583.0,-0.1288554415847594,48.74354263873978,0.0016599223717895,0.392578125
48,Kelly Strack,1612971.0,-0.3725464491247779,48.51617712872475,0.0057890825006193,0.3907469342251951
49,ColourPop Cosmetics,119645.0,0.1740030614647931,48.128195600063805,0.0019654802213229,0.3876221498371335
50,Jen Phelps,1747563.0,1.670897664367001,47.839603784843646,0.0025105293583285,0.385297845373891
51,Michele Wang,922786.0,0.0628089540824553,46.965262811455815,0.0027582789660583,0.3782559456398641
52,KIKO Milano Official,200465.0,0.9948354097838634,46.75745585196072,0.0029482203319844,0.3765822784810126
53,TheBeautyBreakdown,55922.0,0.0272792402226426,46.71226624566941,0.0015938558097283,0.3762183235867446
54,Vianney Strick,288970.0,-0.1684364406535789,46.14236562017551,0.0030720951358493,0.3716283716283716
55,Emily Noel,636276.0,-0.0878365011053034,45.66312550804026,0.0014699810058634,0.3677685950413223
56,Saqib Azhar,76919.0,0.1399798440880932,45.52630715445812,0.0071764803039061,0.3666666666666666
57,What to Wear - Classic fashion for women,725634.0,-0.2710478096294332,45.1059648298786,0.0015360475679246,0.36328125
58,No BS Beauty,230976.0,0.4421218251292425,44.73507454348491,0.0020232884631266,0.3602941176470588
59,Hannah Louise Poston,842156.0,0.4253247852254033,44.60567853805623,0.0030142868940457,0.359251968503937
60,Cult Beauty,449245.0,0.2291379385820912,44.5272972795954,0.0021471632669914,0.3586206896551724
61,Amazon Seller University,483091.0,0.2017099374880287,44.5238748408326,0.0185234123379304,0.3585931254996003
62,Shaaanxo,317339.0,-0.0841137949048005,44.450658213709694,0.0017177306135931,0.3580034423407917
63,Hana Lee,56585.0,0.4127883751123539,44.34380566992674,0.001527789247667,0.3571428571428571
64,RawBeautyKristi,491485.0,1.702635080889065,44.29462584848135,0.0015938558097283,0.3567467652495379
65,Amanda Z,378760.0,-0.40809223984485,44.12821969097823,0.0035015277892476,0.355406538139145
66,Matilda on Video,519555.0,0.4615466843702793,44.11041721903239,0.0046824675860929,0.3552631578947368
67,Balance of Nature,13230.0,0.3637769302133801,43.69062358968232,0.0017755388553968,0.3518821603927987
68,Inventory Source,26510.0,0.1138655462184873,43.33599190470113,0.0017755388553968,0.349025974025974
69,Morgan Turner,4954239.0,-0.2340955729644142,43.28387362796053,0.0089850524403336,0.3486062159564242
70,HotandFlashy,1302481.0,-0.2739878741664674,43.14503771760575,0.0047980840697002,0.3474880382775119
71,Wayne Goss,1311759.0,0.2156091765700178,42.90288566875292,0.0062350317945329,0.3455377574370709
72,Adrianne MG,3010281.0,-0.3530103702111654,42.87820531303933,0.0013461062019985,0.3453389830508475
73,EC Virtual Assistants,63732.0,0.6195364911567391,42.6827527311291,0.0059872821868032,0.343764817449028
74,Adore Beauty,181308.0,0.1332812451167297,42.6432422486043,0.0023371046329176,0.3434466019417476
75,Sophie Murray,302257.0,0.3595827560769355,42.41581411906036,0.0022710380708563,0.3416149068322981
76,The Beauty Radar,141144.0,-0.2047642925960774,42.26347898417709,0.0015938558097283,0.3403880070546737
77,Julia Adams MUA,492539.0,-0.2673908387227283,41.56702963404754,0.0031877116194566,0.3347788378143972
78,Kelly Driscoll,344137.0,0.029675153118165,41.53100967769222,0.0015938558097283,0.3344887348353553
79,Joan Kim,151559.0,0.5794305842139269,41.2596151673816,0.0017755388553968,0.3323029366306028
80,Feel5X,0.0,,40.85817629401157,0.0023371046329176,0.3290697674418604
81,Aaliyah Jay,490975.0,-0.6557636581495969,40.55220687319539,0.0014699810058634,0.326605504587156
82,Taylor Wynn,805199.0,-0.1056415075268602,40.45654363233125,0.0039474770831612,0.3258350374914792
83,Busbee Style,920599.0,0.1226680162437043,40.33976583306416,0.0019076719795193,0.3248945147679324
84,The Beauty Vault,145348.0,-0.1847572467019653,39.82153647908376,0.0014699810058634,0.3207207207207207
85,Helium 10,65600.0,-0.0906192383936121,39.79924738158935,0.0107605912957304,0.3205412054120541
86,ChicOnTheCheap,981021.0,0.0552754575720578,39.56669652165639,0.0022132298290527,0.3186682520808561
87,Jess,22132.0,0.4419180402632093,39.48904040086442,0.0017177306135931,0.3180428134556575
88,Makeup By Nikki La Rose,2393701.0,-0.0647468269116184,39.43990245466425,0.0035675943513089,0.3176470588235294
89,Amazon Seller University - UK,16728.0,0.1106832215656331,39.43003260920513,0.0038814105211,0.3175675675675675
90,Jawarshere,3500.0,-0.3951961292552272,39.34919286856026,0.0012222313981336,0.3169164882226981
91,Nina Ubhi,1349366.0,0.2823247782674019,39.19170467536843,0.0038814105211,0.315648085963734
92,JUST MICHELLE,919557.0,-0.2286029224867394,39.02773539955541,0.0017755388553968,0.3143274853801169
93,Alissa Ashley,157901.0,1.828449109733816,39.01501713294616,0.0012222313981336,0.3142250530785562
94,Keepa Tutorials,8149.0,0.218997756170531,38.78384929161864,0.0141465026013708,0.312363238512035
95,Lisa Eldridge,341575.0,-0.3436046735078212,38.78128294357321,0.0030720951358493,0.3123425692695214
96,💫nikki | uglyducklingskincare,170675.0,-0.6543501154360242,38.55157409419755,0.0023949128747212,0.310492505353319
97,Jessica Braun,1051290.0,-0.0039933491551437,38.53323803041909,0.0024527211165248,0.3103448275862069
98,Rosa Charice,411828.0,0.197870855148342,38.52426220045627,0.0012222313981336,0.310272536687631
99,dustin dailey,325677.0,0.4584402498824477,38.52426220045627,0.0012222313981336,0.310272536687631
100,Shweta Vijay,1184384.0,-0.0790915820182504,38.44366750966034,0.0012222313981336,0.309623430962343
101,helen liao,329973.0,0.2396471600365162,38.43129824726984,0.0017177306135931,0.3095238095238095
102,Ksenja,254385.0,0.0591166845694586,38.42637935590324,0.0015360475679246,0.3094841930116472
103,Kiki Chanel,131052.0,0.083253430319061,38.34142813444545,0.0015938558097283,0.3088
104,Til Vacuum Do Us Part,640908.0,-0.1110500823887751,38.32457428657206,0.0014121727640597,0.3086642599277978
105,STEPHANIE TOMS,198135.0,0.0141526334647079,38.29892867810588,0.0015360475679246,0.308457711442786
106,Orange Klik,31194.0,-0.0452375122428991,38.105090941192216,0.0014699810058634,0.3068965517241379
107,Salon Owner | Stylist Coach,522008.0,-0.1376101925643973,38.049846155485525,0.0014121727640597,0.3064516129032258
108,Aka Aislinn,437437.0,0.0405603421617275,37.9741456114974,0.0014699810058634,0.3058419243986254
109,juicyjas,1994759.0,-0.0035924955206196,37.48665625675339,0.0065075563630357,0.3019157088122605
110,Angelica Nyqvist,571990.0,0.0794219330293789,37.44588034349369,0.0014121727640597,0.3015873015873015
111,JUDY,267787.0,0.2468489693673727,37.392218972495975,0.0030142868940457,0.3011551155115511
112,florence by mills,222359.0,0.1658373923210419,37.36032010633947,0.0016599223717895,0.3008982035928144
113,Bargain Bethany,1136823.0,-0.0136787701426961,37.346343181496096,0.0022132298290527,0.3007856341189674
114,Eugenia Cooney Twitch Clips,198200.0,-0.6032929487423265,37.20314872749,0.0013461062019985,0.2996323529411764
115,Huzaifa Ali,116961.0,0.7738833699855918,37.01452760070866,0.0045668511024857,0.2981132075471698
116,Sincerely Miss Ash,244683.0,-0.021479360458141,36.78893507430959,0.0016516640515319,0.2962962962962963
117,COSRX 코스알엑스,45639.0,-0.9382360344608256,36.75403096133586,0.0012882979601948,0.2960151802656546
118,JOOHKY,5558986.0,20.13112429724295,36.73451357272037,0.0041291601288297,0.2958579881656805
119,JACLYN TORREY💍,440613.0,1.0272982423852028,36.62469875701356,0.001841605417458,0.294973544973545
120,TruleyTalentedBeauty,306446.0,0.1381551580698835,36.60572324625028,0.0012222313981336,0.2948207171314741
121,LEXI HIDALGO,95360.0,2.166843783209352,36.60572324625028,0.0012222313981336,0.2948207171314741
122,My Amazon Guy,83047.0,0.1362293063346559,36.4860931212214,0.0043851680568172,0.2938572219147758
123,Angela Bright,1156374.0,0.3971218449575501,36.387381207619306,0.0020232884631266,0.2930622009569378
124,Dr Alexis Stephens,853115.0,-0.1917715816688567,36.368903925823375,0.0030720951358493,0.2929133858267717
125,Abbey Yung,9056882.0,0.7807160313718396,36.29784708883778,0.0122305723015938,0.2923410975128306
126,Fullscript,31425.0,-0.0284733815618623,36.17004114950753,0.0014121727640597,0.2913117546848381
127,Crescent Kao,17636.0,-0.0351241930189298,35.8573187227511,0.0016599223717895,0.2887931034482758
