,Unnamed: 0,Unnamed: 0.1,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
0,0,0,Christopher Grant,11095.0,1.152696934419868,90.0826973609298,0.0037327607564621,0.7255216693418941
14,31,31,Your VA Buddy,25665.0,11.16350710900474,52.39891899345472,0.0018994136592617,0.4220183486238532
19,37,37,eCommerce World,26553.0,0.7545262323245672,51.36543538370972,0.0023949128747212,0.4136947218259629
20,42,42,YesStyle.com,86146.0,1.2530665620504773,50.42138309676949,0.002642662482451,0.4060913705583756
25,50,50,Jen Phelps,1747563.0,1.670897664367001,47.839603784843646,0.0025105293583285,0.385297845373891
27,52,52,KIKO Milano Official,200465.0,0.9948354097838634,46.75745585196072,0.0029482203319844,0.3765822784810126
35,64,64,RawBeautyKristi,491485.0,1.702635080889065,44.29462584848135,0.0015938558097283,0.3567467652495379
40,73,73,EC Virtual Assistants,63732.0,0.6195364911567391,42.6827527311291,0.0059872821868032,0.343764817449028
44,79,79,Joan Kim,151559.0,0.5794305842139269,41.2596151673816,0.0017755388553968,0.3323029366306028
50,93,93,Alissa Ashley,157901.0,1.828449109733816,39.01501713294616,0.0012222313981336,0.3142250530785562
62,115,115,Huzaifa Ali,116961.0,0.7738833699855918,37.01452760070866,0.0045668511024857,0.2981132075471698
63,118,118,JOOHKY,5558986.0,20.13112429724295,36.73451357272037,0.0041291601288297,0.2958579881656805
64,119,119,JACLYN TORREY💍,440613.0,1.0272982423852028,36.62469875701356,0.001841605417458,0.294973544973545
66,121,121,LEXI HIDALGO,95360.0,2.166843783209352,36.60572324625028,0.0012222313981336,0.2948207171314741
69,125,125,Abbey Yung,9056882.0,0.7807160313718396,36.29784708883778,0.0122305723015938,0.2923410975128306
72,140,140,Brooke Schofield,228484.0,1.0090037808845511,35.17155080892288,0.0012304897183912,0.2832699619771863
74,143,143,McKenna Ashcroft,4360182.0,0.8063574499606015,34.914617292087655,0.0014699810058634,0.2812006319115324
75,145,145,Sagonia Lazarof,4058016.0,1.021544457861575,34.82146132033551,0.0067883392517961,0.2804503582395087
76,149,149,JUNGSAEMMOOL,857609.0,0.550888912598851,34.74992570108724,0.0014699810058634,0.279874213836478
80,159,159,Hydro Flask,1970546.0,0.9473818923900208,34.156269646129445,0.0012222313981336,0.275092936802974
85,167,167,Ale Jay,2408110.0,1.344161280274122,33.453150805913644,0.0021471632669914,0.2694300518134715
87,171,171,Kate Bartlett,3349289.0,11.606999687581164,33.3347703557941,0.0014699810058634,0.2684766214177979
91,182,182,♥ snitchery ♥,197893.0,2.299756553058094,32.81554310313257,0.0017177306135931,0.2642947903430749
95,193,193,ReviewMeta,989.0,3.415178571428572,32.49253635115532,0.0036501775538855,0.2616933096506809
